Accession_run	Run title	BioProject accession_run	Experiment accession	Run data file type	Read filename 1	Read file1 MD5	DownLoad Read file1	Accession_experiment	Experiment title	BioProject accession_experiment	BioSample name	BioSample accession	Platform	Library Construction / Experimental Design	Strategy	Source	Selection	Layout	Sample_name	Accession	Public description	Project accession	Sample title	Organism	Host	Isolation source	Collection date	Geographic location	Latitude longitude
CRR044103	B4012Hb	PRJCA001214	CRX039407	fastq	CRR044103.fq.gz (8011043 bytes)	847b8d49905d830c82e3de65455368fb	ftp://download.big.ac.cn/gsa/CRA001372/CRR044103/CRR044103.fq.gz	CRX039407	16S amplicon sequencing of rice root microbiome sample B4012Hb	PRJCA001214	B4012Hb	SAMC054376	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	B4012Hb	SAMC054376	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample B4012Hb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044104	B4012Hc	PRJCA001214	CRX039408	fastq	CRR044104.fq.gz (10207193 bytes)	eac91cbb354bdf81a3d83e37cdf592ff	ftp://download.big.ac.cn/gsa/CRA001372/CRR044104/CRR044104.fq.gz	CRX039408	16S amplicon sequencing of rice root microbiome sample B4012Hc	PRJCA001214	B4012Hc	SAMC054377	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	B4012Hc	SAMC054377	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample B4012Hc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044105	B4012He	PRJCA001214	CRX039409	fastq	CRR044105.fq.gz (9338803 bytes)	3c62b93d86b17c97d6a68d27ac908aa3	ftp://download.big.ac.cn/gsa/CRA001372/CRR044105/CRR044105.fq.gz	CRX039409	16S amplicon sequencing of rice root microbiome sample B4013Hb	PRJCA001214	B4012He	SAMC054378	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	B4012He	SAMC054378	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample B4012He	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044106	B4014Ha	PRJCA001214	CRX039410	fastq	CRR044106.fq.gz (8287179 bytes)	237cec5c53233d005b8007629fabc6ee	ftp://download.big.ac.cn/gsa/CRA001372/CRR044106/CRR044106.fq.gz	CRX039410	16S amplicon sequencing of rice root microbiome sample B4013Hc	PRJCA001214	B4014Ha	SAMC054379	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	B4014Ha	SAMC054379	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample B4014Ha	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044107	B4014Hc	PRJCA001214	CRX039411	fastq	CRR044107.fq.gz (7367467 bytes)	378588651f999e87ad7fe547c5adda73	ftp://download.big.ac.cn/gsa/CRA001372/CRR044107/CRR044107.fq.gz	CRX039411	16S amplicon sequencing of rice root microbiome sample B4014Hb	PRJCA001214	B4014Hc	SAMC054380	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	B4014Hc	SAMC054380	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample B4014Hc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044108	B4014Hd	PRJCA001214	CRX039412	fastq	CRR044108.fq.gz (6935579 bytes)	3ea87da099db46acc9e092a32e2bb2d6	ftp://download.big.ac.cn/gsa/CRA001372/CRR044108/CRR044108.fq.gz	CRX039412	16S amplicon sequencing of rice root microbiome sample B4014Hc	PRJCA001214	B4014Hd	SAMC054381	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	B4014Hd	SAMC054381	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample B4014Hd	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044109	B4018Ha	PRJCA001214	CRX039413	fastq	CRR044109.fq.gz (4075944 bytes)	852b268a79ef10a1d413e336e585a01e	ftp://download.big.ac.cn/gsa/CRA001372/CRR044109/CRR044109.fq.gz	CRX039413	16S amplicon sequencing of rice root microbiome sample B4015Hb	PRJCA001214	B4018Ha	SAMC054382	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	B4018Ha	SAMC054382	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample B4018Ha	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044110	B4018Hd	PRJCA001214	CRX039414	fastq	CRR044110.fq.gz (4868179 bytes)	1078e533d668f6037e74ad9671e300d1	ftp://download.big.ac.cn/gsa/CRA001372/CRR044110/CRR044110.fq.gz	CRX039414	16S amplicon sequencing of rice root microbiome sample B4015Hc	PRJCA001214	B4018Hd	SAMC054383	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	B4018Hd	SAMC054383	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample B4018Hd	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044111	B4018Hf	PRJCA001214	CRX039415	fastq	CRR044111.fq.gz (4614459 bytes)	c5cb675d12228437590183cfd8148640	ftp://download.big.ac.cn/gsa/CRA001372/CRR044111/CRR044111.fq.gz	CRX039415	16S amplicon sequencing of rice root microbiome sample B4016Hb	PRJCA001214	B4018Hf	SAMC054384	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	B4018Hf	SAMC054384	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample B4018Hf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044112	B4019Ha	PRJCA001214	CRX039416	fastq	CRR044112.fq.gz (3643874 bytes)	e8c9cc56eacf237803141b711027e7b0	ftp://download.big.ac.cn/gsa/CRA001372/CRR044112/CRR044112.fq.gz	CRX039416	16S amplicon sequencing of rice root microbiome sample B4016Hc	PRJCA001214	B4019Ha	SAMC054385	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	B4019Ha	SAMC054385	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample B4019Ha	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
