sample_id	associated_host	tissue
B4012Hb	Rice Plant(Oryza Sativa)	Root
B4012Hc	Rice Plant(Oryza Sativa)	Root
B4012He	Rice Plant(Oryza Sativa)	Root
B4014Ha	Rice Plant(Oryza Sativa)	Root
B4014Hc	Rice Plant(Oryza Sativa)	Root
B4014Hd	Rice Plant(Oryza Sativa)	Root
B4018Ha	Rice Plant(Oryza Sativa)	Root
B4018Hd	Rice Plant(Oryza Sativa)	Root
B4018Hf	Rice Plant(Oryza Sativa)	Root
B4019Ha	Rice Plant(Oryza Sativa)	Root
B4019Hb	Rice Plant(Oryza Sativa)	Root
B4019Hc	Rice Plant(Oryza Sativa)	Root
C4025Hc	Rice Plant(Oryza Sativa)	Root
C4025He	Rice Plant(Oryza Sativa)	Root
C4025Hf	Rice Plant(Oryza Sativa)	Root
D4034Hc	Rice Plant(Oryza Sativa)	Root
D4034Hd	Rice Plant(Oryza Sativa)	Root
D4034He	Rice Plant(Oryza Sativa)	Root
D4037Ha	Rice Plant(Oryza Sativa)	Root
D4037Hc	Rice Plant(Oryza Sativa)	Root
D4037Hf	Rice Plant(Oryza Sativa)	Root
E4043Ha	Rice Plant(Oryza Sativa)	Root
E4043Hc	Rice Plant(Oryza Sativa)	Root
E4043Hf	Rice Plant(Oryza Sativa)	Root
E4045Hd	Rice Plant(Oryza Sativa)	Root
E4045He	Rice Plant(Oryza Sativa)	Root
E4045Hf	Rice Plant(Oryza Sativa)	Root
E4049Ha	Rice Plant(Oryza Sativa)	Root
E4049Hc	Rice Plant(Oryza Sativa)	Root
E4049Hd	Rice Plant(Oryza Sativa)	Root
F4056Hb	Rice Plant(Oryza Sativa)	Root
F4056Hd	Rice Plant(Oryza Sativa)	Root
F4056He	Rice Plant(Oryza Sativa)	Root
G4062Ha	Rice Plant(Oryza Sativa)	Root
G4062Hb	Rice Plant(Oryza Sativa)	Root
G4062Hf	Rice Plant(Oryza Sativa)	Root
G4066Ha	Rice Plant(Oryza Sativa)	Root
G4066Hb	Rice Plant(Oryza Sativa)	Root
G4066Hc	Rice Plant(Oryza Sativa)	Root
H4075Hc	Rice Plant(Oryza Sativa)	Root
H4075He	Rice Plant(Oryza Sativa)	Root
H4075Hf	Rice Plant(Oryza Sativa)	Root
H4076Hc	Rice Plant(Oryza Sativa)	Root
H4076He	Rice Plant(Oryza Sativa)	Root
H4076Hf	Rice Plant(Oryza Sativa)	Root
H4080Ha	Rice Plant(Oryza Sativa)	Root
H4080Hd	Rice Plant(Oryza Sativa)	Root
H4080He	Rice Plant(Oryza Sativa)	Root
K4093Ha	Rice Plant(Oryza Sativa)	Root
K4093Hd	Rice Plant(Oryza Sativa)	Root
K4093He	Rice Plant(Oryza Sativa)	Root
K4094Ha	Rice Plant(Oryza Sativa)	Root
K4094Hb	Rice Plant(Oryza Sativa)	Root
K4094Hc	Rice Plant(Oryza Sativa)	Root
K4096Hb	Rice Plant(Oryza Sativa)	Root
K4096Hd	Rice Plant(Oryza Sativa)	Root
K4096Hf	Rice Plant(Oryza Sativa)	Root
L4105Ha	Rice Plant(Oryza Sativa)	Root
L4105Hb	Rice Plant(Oryza Sativa)	Root
L4105Hc	Rice Plant(Oryza Sativa)	Root
M4112Ha	Rice Plant(Oryza Sativa)	Root
M4112Hb	Rice Plant(Oryza Sativa)	Root
M4112Hd	Rice Plant(Oryza Sativa)	Root
M4113Hb	Rice Plant(Oryza Sativa)	Root
M4113Hd	Rice Plant(Oryza Sativa)	Root
M4113Hf	Rice Plant(Oryza Sativa)	Root
M4114Hb	Rice Plant(Oryza Sativa)	Root
M4114He	Rice Plant(Oryza Sativa)	Root
M4114Hf	Rice Plant(Oryza Sativa)	Root
M4115Hc	Rice Plant(Oryza Sativa)	Root
M4115Hd	Rice Plant(Oryza Sativa)	Root
M4115He	Rice Plant(Oryza Sativa)	Root
M4117Ha	Rice Plant(Oryza Sativa)	Root
M4117Hc	Rice Plant(Oryza Sativa)	Root
M4117Hf	Rice Plant(Oryza Sativa)	Root
M4118Ha	Rice Plant(Oryza Sativa)	Root
M4118Hb	Rice Plant(Oryza Sativa)	Root
M4118Hc	Rice Plant(Oryza Sativa)	Root
M4119Ha	Rice Plant(Oryza Sativa)	Root
M4119Hb	Rice Plant(Oryza Sativa)	Root
M4119Hd	Rice Plant(Oryza Sativa)	Root
M4120Hd	Rice Plant(Oryza Sativa)	Root
M4120He	Rice Plant(Oryza Sativa)	Root
M4120Hf	Rice Plant(Oryza Sativa)	Root
N4121Hb	Rice Plant(Oryza Sativa)	Root
N4121Hc	Rice Plant(Oryza Sativa)	Root
N4121He	Rice Plant(Oryza Sativa)	Root
N4126Hc	Rice Plant(Oryza Sativa)	Root
N4126He	Rice Plant(Oryza Sativa)	Root
N4126Hf	Rice Plant(Oryza Sativa)	Root
N4127Ha	Rice Plant(Oryza Sativa)	Root
N4127Hb	Rice Plant(Oryza Sativa)	Root
N4127Hc	Rice Plant(Oryza Sativa)	Root
N4130Hc	Rice Plant(Oryza Sativa)	Root
N4130Hd	Rice Plant(Oryza Sativa)	Root
N4130He	Rice Plant(Oryza Sativa)	Root
P4135Hb	Rice Plant(Oryza Sativa)	Root
P4135Hc	Rice Plant(Oryza Sativa)	Root
P4135He	Rice Plant(Oryza Sativa)	Root
Q4141Ha	Rice Plant(Oryza Sativa)	Root
S4168Ha	Rice Plant(Oryza Sativa)	Root
S4168Hd	Rice Plant(Oryza Sativa)	Root
S4168Hf	Rice Plant(Oryza Sativa)	Root
W4194Hb	Rice Plant(Oryza Sativa)	Root
W4194Hc	Rice Plant(Oryza Sativa)	Root
W4194Hf	Rice Plant(Oryza Sativa)	Root
W4200Ha	Rice Plant(Oryza Sativa)	Root
W4200Hc	Rice Plant(Oryza Sativa)	Root
W4200Hf	Rice Plant(Oryza Sativa)	Root
X4203Hd	Rice Plant(Oryza Sativa)	Root
X4203He	Rice Plant(Oryza Sativa)	Root
X4203Hf	Rice Plant(Oryza Sativa)	Root
X4205Hb	Rice Plant(Oryza Sativa)	Root
X4205He	Rice Plant(Oryza Sativa)	Root
X4205Hf	Rice Plant(Oryza Sativa)	Root
Y4215Ha	Rice Plant(Oryza Sativa)	Root
Y4215Hb	Rice Plant(Oryza Sativa)	Root
Y4215Hf	Rice Plant(Oryza Sativa)	Root
D4040Hb	Rice Plant(Oryza Sativa)	Root
D4040Hc	Rice Plant(Oryza Sativa)	Root
D4040He	Rice Plant(Oryza Sativa)	Root
F4057Hc	Rice Plant(Oryza Sativa)	Root
F4057Hd	Rice Plant(Oryza Sativa)	Root
F4057Hf	Rice Plant(Oryza Sativa)	Root
J4087Hc	Rice Plant(Oryza Sativa)	Root
J4087Hd	Rice Plant(Oryza Sativa)	Root
J4087He	Rice Plant(Oryza Sativa)	Root
Q4142Hc	Rice Plant(Oryza Sativa)	Root
Q4142Hd	Rice Plant(Oryza Sativa)	Root
Q4142He	Rice Plant(Oryza Sativa)	Root
Q4143Ha	Rice Plant(Oryza Sativa)	Root
Q4143Hb	Rice Plant(Oryza Sativa)	Root
Q4143Hc	Rice Plant(Oryza Sativa)	Root
Q4144Hb	Rice Plant(Oryza Sativa)	Root
Q4144Hc	Rice Plant(Oryza Sativa)	Root
Q4144He	Rice Plant(Oryza Sativa)	Root
Q4146Ha	Rice Plant(Oryza Sativa)	Root
Q4146Hd	Rice Plant(Oryza Sativa)	Root
Q4146Hf	Rice Plant(Oryza Sativa)	Root
R4154Hc	Rice Plant(Oryza Sativa)	Root
R4154He	Rice Plant(Oryza Sativa)	Root
R4154Hf	Rice Plant(Oryza Sativa)	Root
B4017Ha	Rice Plant(Oryza Sativa)	Root
B4017Hh	Rice Plant(Oryza Sativa)	Root
B4017Hd	Rice Plant(Oryza Sativa)	Root
E4041He	Rice Plant(Oryza Sativa)	Root
E4041Hf	Rice Plant(Oryza Sativa)	Root
E4041Hg	Rice Plant(Oryza Sativa)	Root
E4047Hb	Rice Plant(Oryza Sativa)	Root
E4047Hc	Rice Plant(Oryza Sativa)	Root
E4047Hd	Rice Plant(Oryza Sativa)	Root
E4048Ha	Rice Plant(Oryza Sativa)	Root
E4048Hc	Rice Plant(Oryza Sativa)	Root
E4048Hd	Rice Plant(Oryza Sativa)	Root
E4050Ha	Rice Plant(Oryza Sativa)	Root
E4050Hb	Rice Plant(Oryza Sativa)	Root
E4050Hf	Rice Plant(Oryza Sativa)	Root
S4165Hb	Rice Plant(Oryza Sativa)	Root
S4165Hc	Rice Plant(Oryza Sativa)	Root
S4165He	Rice Plant(Oryza Sativa)	Root
S4167Hc	Rice Plant(Oryza Sativa)	Root
S4167Hd	Rice Plant(Oryza Sativa)	Root
S4167He	Rice Plant(Oryza Sativa)	Root
B4017La	Rice Plant(Oryza Sativa)	Root
B4017Lb	Rice Plant(Oryza Sativa)	Root
B4017Le	Rice Plant(Oryza Sativa)	Root
E4041La	Rice Plant(Oryza Sativa)	Root
E4041Ld	Rice Plant(Oryza Sativa)	Root
E4041Lf	Rice Plant(Oryza Sativa)	Root
E4047La	Rice Plant(Oryza Sativa)	Root
E4047Lb	Rice Plant(Oryza Sativa)	Root
E4047Lf	Rice Plant(Oryza Sativa)	Root
E4048Lb	Rice Plant(Oryza Sativa)	Root
E4048Ld	Rice Plant(Oryza Sativa)	Root
