run_accessions	sample_column	replicate	run_label	miseq_kit
ERR1049842	VAIO-MOCK-newprimer	1	run	
ERR1049843	VAIO-MOCK-newprimer	2	run	
ERR1049844	VAIO-MOCK-newprimer	3	run	
ERR1049845	VAIO-MOCK-newprimer	4	run	
ERR1049846	VAIO-MOCK-newprimer	5	run	
ERR1049847	VAIO-MOCK-newprimer	6	run	
ERR1049848	VAIO-MOCK-newprimer	7	run	
ERR1049849	VAIO-MOCK-newprimer	8	run	
ERR1049850	VAIO-MOCK-newprimer	9	run	
ERR1049851	Liver-1		run7	
ERR1049852	Liver-2		run7	
ERR1049853	Liver-3		run7	
ERR1049854	MAT-1		run7	
ERR1049855	MAT-2		run7	
ERR1049856	MAT-3		run7	
ERR1049857	Ileum-1	new	run7	3
ERR1049858	Ileum-1	old	run7	3
ERR1049859	Ileum-2	new	run7	3
ERR1049860	Ileum-2	old	run7	3
ERR1049861	Ileum-5	new	run7	3
ERR1049862	Ileum-5	old	run7	3
ERR1049863	Ileum-3	new	run6	2
ERR1049864	Ileum-3	old	run6	2
ERR1049865	Ileum-1	new	run6	2
ERR1049866	Ileum-1	old	run6	2
ERR1049867	Ileum-2	new	run6	2
ERR1049868	Ileum-2	old	run6	2
ERR1049869	Ileum-4	new	run6	2
ERR1049870	Ileum-4	old	run6	2
ERR1049871	Ileum-5	new	run6	2
ERR1049872	Ileum-5	old	run6	2
ERR1049873	Ileum-6	new	run6	2
ERR1049874	Ileum-6	old	run6	2
ERR1049875	Ileum-3	new	run5	2
ERR1049876	Ileum-3	old	run5	2
ERR1049877	Ileum-1	new	run5	2
ERR1049878	Ileum-1	old	run5	2
ERR1049879	Ileum-2	new	run5	2
ERR1049880	Ileum-2	old	run5	2
ERR1049881	Ileum-4	new	run5	2
ERR1049882	Ileum-4	old	run5	2
ERR1049883	Ileum-5	new	run5	2
ERR1049884	Ileum-5	old	run5	2
ERR1049885	Ileum-6	new	run5	2
ERR1049886	Ileum-6	old	run5	2
ERR1049887	Ileum-3	new	run4	2
ERR1049888	Ileum-3	old	run4	2
ERR1049889	Ileum-1	new	run4	2
ERR1049890	Ileum-1	old	run4	2
ERR1049891	Ileum-2	new	run4	2
ERR1049892	Ileum-2	old	run4	2
ERR1049893	Ileum-4	new	run4	2
ERR1049894	Ileum-4	old	run4	2
ERR1049895	Ileum-5	new	run4	2
ERR1049896	Ileum-5	old	run4	2
ERR1049897	Ileum-6	new	run4	2
ERR1049898	Ileum-6	old	run4	2
ERR1049899	Ileum-3	new	run3	2
ERR1049900	Ileum-3	old	run3	2
ERR1049901	Ileum-1	new	run3	2
ERR1049902	Ileum-1	old	run3	2
ERR1049903	Ileum-2	new	run3	2
ERR1049904	Ileum-2	old	run3	2
ERR1049905	Ileum-4	new	run3	2
ERR1049906	Ileum-4	old	run3	2
ERR1049907	Ileum-5	new	run3	2
ERR1049908	Ileum-5	old	run3	2
ERR1049909	Ileum-6	new	run3	2
ERR1049910	Ileum-6	old	run3	2
ERR1049911	Ileum-3	new	run2	3
ERR1049912	Ileum-3	old	run2	3
ERR1049913	Ileum-1	new	run2	3
ERR1049914	Ileum-1	old	run2	3
ERR1049915	Ileum-2	new	run2	3
ERR1049916	Ileum-2	old	run2	3
ERR1049917	Ileum-4	new	run2	3
ERR1049918	Ileum-4	old	run2	3
ERR1049919	Ileum-5	new	run2	3
ERR1049920	Ileum-5	old	run2	3
ERR1049921	Ileum-6	new	run2	3
ERR1049922	Ileum-6	old	run2	3
ERR1049923	Ileum-3	new	run1	3
ERR1049924	Ileum-1	new	run1	3
ERR1049925	Ileum-2	new	run1	3
ERR1049926	Ileum-4	new	run1	3
ERR1049927	Ileum-5	new	run1	3
ERR1049928	Ileum-6	new	run1	3
ERR1049929	Brain-1		run	
ERR1049930	Brain-2		run	
ERR1049931	Brain-3		run	
ERR1049932	Heart-1		run	
ERR1049933	Heart-2		run	
ERR1049934	Heart-3		run	
ERR1049935	Muscle-1		run	
ERR1049936	Muscle-2		run	
ERR1049937	Muscle-3		run	
ERR1049938	H2O-tissue	5	run	
ERR1049939	H2O-tissue	6	run	
ERR1049940	H2O-tissue	7	run	
ERR1049941	BL		run	
ERR1049942	EC		run	
ERR1049943	RP		run	
ERR1049944	EC-BL	1	run	
ERR1049945	EC-BL	2	run	
ERR1049946	EC-BL	3	run	
ERR1049947	BL-RP-RM	1	run	
ERR1049948	BL-RP-RM	2	run	
ERR1049949	BL-RP-RM	3	run	
ERR1049950	EC-BL-RP-RM-CN	1	run	
ERR1049951	EC-BL-RP-RM-CN	2	run	
ERR1049952	EC-BL-RP-RM-CN	3	run	
ERR1049953	Feces-1	1	run	
ERR1049954	Feces-1	2	run	
ERR1049955	Feces-1	3	run	
ERR1049956	Feces-2	1	run	
ERR1049957	Feces-2	2	run	
ERR1049958	Feces-2	3	run	
ERR1049959	Feces-3	1	run	
ERR1049960	Feces-3	2	run	
ERR1049961	Feces-3	3	run	
ERR1049962	Ileum-mock-3	1	run	
ERR1049963	Ileum-mock-3	2	run	
ERR1049964	Ileum-mock-3	3	run	
ERR1049965	Ileum-mock-2	1	run	
ERR1049966	Ileum-mock-2	2	run	
ERR1049967	Ileum-mock-2	3	run	
ERR1049968	Ileum-mock-1	1	run	
ERR1049969	Ileum-mock-1	2	run	
ERR1049970	Ileum-mock-1	3	run	
ERR1049971	95EB-5GR	1	run	
ERR1049972	95EB-5GR	2	run	
ERR1049973	95EB-5GR	3	run	
ERR1049974	90EB-10GR	1	run	
ERR1049975	90EB-10GR	2	run	
ERR1049976	90EB-10GR	3	run	
ERR1049977	75EB-25GR	1	run	
ERR1049978	75EB-25GR	2	run	
ERR1049979	75EB-25GR	3	run	
ERR1049980	50EB-50GR	1	run	
ERR1049981	50EB-50GR	2	run	
ERR1049982	50EB-50GR	3	run	
ERR1049983	25EB-75GR	1	run	
ERR1049984	25EB-75GR	2	run	
ERR1049985	25EB-75GR	3	run	
ERR1049986	10EB-90GR	1	run	
ERR1049987	10EB-90GR	2	run	
ERR1049988	10EB-90GR	3	run	
ERR1049989	5EB-95GR	1	run	
ERR1049990	5EB-95GR	2	run	
ERR1049991	5EB-95GR	3	run	
ERR1049992	H2O-mock	1	run	
ERR1049993	H2O-mock	2	run	
ERR1049994	H2O-mock	3	run	
ERR1049995	H2O-mock	4	run	
ERR1049996	BEI-MOCK-EVE	1	run	
ERR1049997	BEI-MOCK-EVE	2	run	
ERR1049998	BEI-MOCK-EVE	3	run	
ERR1049999	BEI-MOCK-STA	1	run	
ERR1050000	BEI-MOCK-STA	2	run	
ERR1050001	BEI-MOCK-STA	3	run	
