final_files_sample_name	original_files_sample_names	treatment_fastq_type	run_accession	sample_accession	project_accession	instrument_model	library_strategy	library_source	library_selection	associated_host	tissue	isolation_source	geographic_location
CRR044580	CRR044580	single	CRR044580	SAMC054853	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
CRR044581	CRR044581	single	CRR044581	SAMC054854	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
CRR044582	CRR044582	single	CRR044582	SAMC054855	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
CRR044583	CRR044583	single	CRR044583	SAMC054856	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
CRR044584	CRR044584	single	CRR044584	SAMC054857	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
CRR044585	CRR044585	single	CRR044585	SAMC054858	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
CRR044586	CRR044586	single	CRR044586	SAMC054859	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
CRR044587	CRR044587	single	CRR044587	SAMC054860	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
CRR044588	CRR044588	single	CRR044588	SAMC054861	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
CRR044589	CRR044589	single	CRR044589	SAMC054862	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
CRR044590	CRR044590	single	CRR044590	SAMC054863	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
CRR044591	CRR044591	single	CRR044591	SAMC054864	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
Soil2Ha	CRR044592	single	CRR044592	SAMC054865	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
Soil2Hb	CRR044593	single	CRR044593	SAMC054866	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
Soil2Hc	CRR044594	single	CRR044594	SAMC054867	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
Soil2Hd	CRR044595	single	CRR044595	SAMC054868	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
Soil2He	CRR044596	single	CRR044596	SAMC054869	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
Soil2Hf	CRR044597	single	CRR044597	SAMC054870	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
Soil2La	CRR044598	single	CRR044598	SAMC054871	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
Soil2Lb	CRR044599	single	CRR044599	SAMC054872	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
Soil2Lc	CRR044600	single	CRR044600	SAMC054873	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
Soil2Ld	CRR044601	single	CRR044601	SAMC054874	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
Soil2Le	CRR044602	single	CRR044602	SAMC054875	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
Soil2Lf	CRR044603	single	CRR044603	SAMC054876	PRJCA001214	Illumina HiSeq 2500	AMPLICON	METAGENOMIC	PCR	Oryza sativa	Soil	root	China: Hainan
