final_files_sample_name	original_files_sample_names	treatment_fastq_type	run_accession	sample_accession	project_accession	instrument_model	library_strategy	library_source	library_selection	associated_host	tissue	replicate	run_label	miseq_kit
Ileum-1	ERR1049857;ERR1049913;ERR1049924	pair1;pair2	ERR1049857;ERR1049913;ERR1049924	SAMEA3593840;SAMEA3593897;SAMEA3593908	PRJEB10949	Illumina MiSeq	AMPLICON	METAGENOMIC	PCR	Mus musculus	Ileum	new	run1;run2;run7	3
Ileum-2	ERR1049859;ERR1049915;ERR1049925	pair1;pair2	ERR1049859;ERR1049915;ERR1049925	SAMEA3593842;SAMEA3593899;SAMEA3593909	PRJEB10949	Illumina MiSeq	AMPLICON	METAGENOMIC	PCR	Mus musculus	Ileum	new	run1;run2;run7	3
Ileum-3	ERR1049911;ERR1049923	pair1;pair2	ERR1049911;ERR1049923	SAMEA3593895;SAMEA3593907	PRJEB10949	Illumina MiSeq	AMPLICON	METAGENOMIC	PCR	Mus musculus	Ileum	new	run1;run2	3
Ileum-4	ERR1049917;ERR1049926	pair1;pair2	ERR1049917;ERR1049926	SAMEA3593901;SAMEA3593910	PRJEB10949	Illumina MiSeq	AMPLICON	METAGENOMIC	PCR	Mus musculus	Ileum	new	run1;run2	3
Ileum-5	ERR1049861;ERR1049919;ERR1049927	pair1;pair2	ERR1049861;ERR1049919;ERR1049927	SAMEA3593844;SAMEA3593903;SAMEA3593911	PRJEB10949	Illumina MiSeq	AMPLICON	METAGENOMIC	PCR	Mus musculus	Ileum	new	run1;run2;run7	3
Ileum-6	ERR1049921;ERR1049928	pair1;pair2	ERR1049921;ERR1049928	SAMEA3593905;SAMEA3593912	PRJEB10949	Illumina MiSeq	AMPLICON	METAGENOMIC	PCR	Mus musculus	Ileum	new	run1;run2	3
ERR1049851	ERR1049851	pair1;pair2	ERR1049851	SAMEA3593834	PRJEB10949	Illumina MiSeq	AMPLICON	METAGENOMIC	PCR	Mus musculus	Liver		run7	
ERR1049852	ERR1049852	pair1;pair2	ERR1049852	SAMEA3593835	PRJEB10949	Illumina MiSeq	AMPLICON	METAGENOMIC	PCR	Mus musculus	Liver		run7	
ERR1049853	ERR1049853	pair1;pair2	ERR1049853	SAMEA3593836	PRJEB10949	Illumina MiSeq	AMPLICON	METAGENOMIC	PCR	Mus musculus	Liver		run7	
MAT-1	ERR1049854	pair1;pair2	ERR1049854	SAMEA3593837	PRJEB10949	Illumina MiSeq	AMPLICON	METAGENOMIC	PCR	Mus musculus	Adipose tissue		run7	
MAT-2	ERR1049855	pair1;pair2	ERR1049855	SAMEA3593838	PRJEB10949	Illumina MiSeq	AMPLICON	METAGENOMIC	PCR	Mus musculus	Adipose tissue		run7	
MAT-3	ERR1049856	pair1;pair2	ERR1049856	SAMEA3593839	PRJEB10949	Illumina MiSeq	AMPLICON	METAGENOMIC	PCR	Mus musculus	Adipose tissue		run7	
