file_name	sample_name	file_md5
CRR044580.fq.gz	Soil1Ha	268e16d19e244fe41f8af5339fa8b828
CRR044581.fq.gz	Soil1Hb	73c24ce02a85a984ce6cc5b20a961290
CRR044582.fq.gz	Soil1Hc	a3205fea4e6839099efc113b59025b42
CRR044583.fq.gz	Soil1Hd	767ad19a598ec3c511a14d8ff5018308
CRR044584.fq.gz	Soil1He	c3ae3a6c2754fda2ff290f7e4c5c05d0
CRR044585.fq.gz	Soil1Hf	e5352b158f0fc7c290dc6de2ddcd2887
CRR044586.fq.gz	Soil1La	fe9cfe5abb863f1c06c8d97dfbfd2e58
CRR044587.fq.gz	Soil1Lb	27cbe0c34d69aa05f470208b72977605
CRR044588.fq.gz	Soil1Lc	76c4333e4846604db1548cc6d2e303a5
CRR044589.fq.gz	Soil1Ld	ec3dd1ee293e0d3e834a7162a24b0eda
CRR044590.fq.gz	Soil1Le	afd6bbd5685214938f61bb14277001e3
CRR044591.fq.gz	Soil1Lf	c8d4dfc826d206f50e863361af1259f3
CRR044592.fq.gz	Soil2Ha	1a41f4d5ccf5ad5735975f20b7107e9e
CRR044593.fq.gz	Soil2Hb	b9eb82b37a2622b2d4457447498e73f8
CRR044594.fq.gz	Soil2Hc	62402a14996a98e9b253edf0b82d3c4d
CRR044595.fq.gz	Soil2Hd	72cafb98d36424f288084c3e2bc2d151
CRR044596.fq.gz	Soil2He	9f6aeac977a5e0794f2328769083d900
CRR044597.fq.gz	Soil2Hf	bd440bbc9291de463073658e63b8c212
CRR044598.fq.gz	Soil2La	cf4da0fcb5c5384dff6b84b9a1cf8013
CRR044599.fq.gz	Soil2Lb	62cd47d08a6a3c29e349e354a46f3aee
CRR044600.fq.gz	Soil2Lc	574bbfc65efd9eebdb4835a522c36eee
CRR044601.fq.gz	Soil2Ld	18ae4980fc80c6a65924a600a87f706e
CRR044602.fq.gz	Soil2Le	f6e77e0c918190a4e55da29fcc1a52e0
CRR044603.fq.gz	Soil2Lf	d2e2454f767f495f62b473e668b5c7b6
