sample_name	fastq_file_name	fastq_type	treatment
Soil1Ha	CRR044580.fq.gz	single	copy
Soil1Hb	CRR044581.fq.gz	single	copy
Soil1Hc	CRR044582.fq.gz	single	copy
Soil1Hd	CRR044583.fq.gz	single	copy
Soil1He	CRR044584.fq.gz	single	copy
Soil1Hf	CRR044585.fq.gz	single	copy
Soil1La	CRR044586.fq.gz	single	copy
Soil1Lb	CRR044587.fq.gz	single	copy
Soil1Lc	CRR044588.fq.gz	single	copy
Soil1Ld	CRR044589.fq.gz	single	copy
Soil1Le	CRR044590.fq.gz	single	copy
Soil1Lf	CRR044591.fq.gz	single	copy
Soil2Ha	CRR044592.fq.gz	single	rename
Soil2Hb	CRR044593.fq.gz	single	rename
Soil2Hc	CRR044594.fq.gz	single	rename
Soil2Hd	CRR044595.fq.gz	single	rename
Soil2He	CRR044596.fq.gz	single	rename
Soil2Hf	CRR044597.fq.gz	single	rename
Soil2La	CRR044598.fq.gz	single	rename
Soil2Lb	CRR044599.fq.gz	single	rename
Soil2Lc	CRR044600.fq.gz	single	rename
Soil2Ld	CRR044601.fq.gz	single	rename
Soil2Le	CRR044602.fq.gz	single	rename
Soil2Lf	CRR044603.fq.gz	single	rename
