sample_name	fastq_file_name	fastq_type	treatment
Liver-1	ERR1049851_1.fastq.gz	pair1	copy
Liver-1	ERR1049851_2.fastq.gz	pair2	copy
Liver-2	ERR1049852_1.fastq.gz	pair1	copy
Liver-2	ERR1049852_2.fastq.gz	pair2	copy
Liver-3	ERR1049853_1.fastq.gz	pair1	copy
Liver-3	ERR1049853_2.fastq.gz	pair2	copy
MAT-1	ERR1049854_1.fastq.gz	pair1	rename
MAT-1	ERR1049854_2.fastq.gz	pair2	rename
MAT-2	ERR1049855_1.fastq.gz	pair1	rename
MAT-2	ERR1049855_2.fastq.gz	pair2	rename
MAT-3	ERR1049856_1.fastq.gz	pair1	rename
MAT-3	ERR1049856_2.fastq.gz	pair2	rename
Ileum-1	ERR1049857_1.fastq.gz	pair1	merge
Ileum-1	ERR1049857_2.fastq.gz	pair2	merge
Ileum-2	ERR1049859_1.fastq.gz	pair1	merge
Ileum-2	ERR1049859_2.fastq.gz	pair2	merge
Ileum-5	ERR1049861_1.fastq.gz	pair1	merge
Ileum-5	ERR1049861_2.fastq.gz	pair2	merge
Ileum-3	ERR1049911_1.fastq.gz	pair1	merge
Ileum-3	ERR1049911_2.fastq.gz	pair2	merge
Ileum-1	ERR1049913_1.fastq.gz	pair1	merge
Ileum-1	ERR1049913_2.fastq.gz	pair2	merge
Ileum-2	ERR1049915_1.fastq.gz	pair1	merge
Ileum-2	ERR1049915_2.fastq.gz	pair2	merge
Ileum-4	ERR1049917_1.fastq.gz	pair1	merge
Ileum-4	ERR1049917_2.fastq.gz	pair2	merge
Ileum-5	ERR1049919_1.fastq.gz	pair1	merge
Ileum-5	ERR1049919_2.fastq.gz	pair2	merge
Ileum-6	ERR1049921_1.fastq.gz	pair1	merge
Ileum-6	ERR1049921_2.fastq.gz	pair2	merge
Ileum-3	ERR1049923_1.fastq.gz	pair1	merge
Ileum-3	ERR1049923_2.fastq.gz	pair2	merge
Ileum-1	ERR1049924_1.fastq.gz	pair1	merge
Ileum-1	ERR1049924_2.fastq.gz	pair2	merge
Ileum-2	ERR1049925_1.fastq.gz	pair1	merge
Ileum-2	ERR1049925_2.fastq.gz	pair2	merge
Ileum-4	ERR1049926_1.fastq.gz	pair1	merge
Ileum-4	ERR1049926_2.fastq.gz	pair2	merge
Ileum-5	ERR1049927_1.fastq.gz	pair1	merge
Ileum-5	ERR1049927_2.fastq.gz	pair2	merge
Ileum-6	ERR1049928_1.fastq.gz	pair1	merge
Ileum-6	ERR1049928_2.fastq.gz	pair2	merge
